Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_2141,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_2147,course_main,2026-02-10,14:50,2,0,cart,0,18,cancelled,,,,
bkg_2185,course_main,2026-02-14,13:10,2,0,cart,0,18,cancelled,,,,
bkg_2197,course_main,2026-02-14,13:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2247,course_main,2026-02-09,14:50,2,0,cart,0,18,cancelled,,,,
bkg_2259,course_main,2025-12-18,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2275,course_main,2026-02-09,14:50,2,0,cart,0,18,cancelled,,,,
bkg_2281,course_main,2025-12-22,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2331,course_main,2026-02-08,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2387,course_main,2025-12-17,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2425,course_main,2026-02-11,14:50,2,0,cart,0,9,cancelled,,,,
bkg_2463,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_2475,course_main,2026-02-15,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2497,course_main,2026-02-11,14:50,2,0,cart,0,18,cancelled,,,,
bkg_2519,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_2531,course_main,2025-12-24,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2541,course_main,2026-02-10,14:10,2,0,cart,0,18,cancelled,,,,
bkg_2547,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_2553,course_main,2026-02-10,14:50,2,0,cart,0,9,cancelled,,,,
bkg_2661,course_main,2025-12-25,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2677,course_main,2025-12-24,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2783,course_main,2026-02-14,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2797,course_main,2026-02-14,14:50,2,0,cart,0,18,cancelled,,,,
bkg_2821,course_main,2026-02-14,14:50,2,0,cart,0,18,cancelled,,,,
bkg_2831,course_main,2025-12-20,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2839,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_2849,course_main,2025-12-27,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2893,course_main,2026-02-14,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2901,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_2917,course_main,2025-12-20,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2925,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_2941,course_main,2025-12-20,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2959,course_main,2025-12-27,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_2963,course_main,2026-02-14,13:10,2,0,cart,0,18,cancelled,,,,
bkg_2987,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3011,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3035,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3083,course_main,2026-02-14,13:50,2,0,push_cart,0,9,cancelled,,,,
bkg_3097,course_main,2026-02-14,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3145,course_main,2026-02-14,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3155,course_main,2025-12-21,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3169,course_main,2026-02-14,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3187,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3201,course_main,2026-02-15,13:10,2,0,cart,0,18,cancelled,,,,
bkg_3211,course_main,2026-02-15,13:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3225,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3235,course_main,2026-02-15,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3283,course_main,2025-12-27,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3297,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3311,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3393,course_main,2025-12-22,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3455,course_main,2025-12-21,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3469,course_main,2026-02-12,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3517,course_main,2026-02-11,14:50,2,0,push_cart,0,9,cancelled,,,,
bkg_3525,course_main,2026-02-15,13:10,2,0,cart,0,18,cancelled,,,,
bkg_3535,course_main,2026-02-15,13:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3565,course_main,2025-12-20,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3589,course_main,2025-12-20,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3597,course_main,2026-02-14,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3607,course_main,2025-12-24,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3635,course_main,2026-02-14,13:10,2,0,cart,0,18,cancelled,,,,
bkg_3645,course_main,2026-02-14,13:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3665,course_main,2026-02-09,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3687,course_main,2025-12-19,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3707,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3713,course_main,2026-02-09,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3755,course_main,2026-02-13,13:50,2,0,cart,0,18,cancelled,,,,
bkg_3809,course_main,2026-02-08,14:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3829,course_main,2026-02-13,13:10,2,0,cart,0,18,cancelled,,,,
bkg_3835,course_main,2026-02-08,14:50,2,0,cart,0,18,cancelled,,,,
bkg_0055,course_main,2026-02-27,08:40,4,0,walk,1,18,completed,,,,
bkg_3851,course_main,2026-02-13,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3857,course_main,2026-02-08,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3883,course_main,2026-02-08,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3925,course_main,2026-02-12,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3947,course_main,2025-12-21,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_3973,course_main,2026-02-12,14:50,2,0,cart,0,18,cancelled,,,,
bkg_3995,course_main,2025-12-21,10:50,1,0,push_cart,0,9,cancelled,,,,
bkg_4005,course_main,2026-02-07,14:10,2,0,cart,0,18,cancelled,,,,
bkg_0486,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_1131,course_main,2026-03-02,11:40,1,0,push_cart,1,18,completed,,,,
bkg_4111,course_main,2026-02-15,09:50,1,0,push_cart,0,9,cancelled,,,,
bkg_4185,course_main,2026-02-15,13:50,2,0,cart,0,18,cancelled,,,,
bkg_4239,course_main,2026-02-10,14:50,2,0,cart,0,9,cancelled,,,,
bkg_0002,course_main,2026-01-06,07:20,4,1,walk,0,18,completed,,,,
bkg_0011,course_main,2026-01-14,06:30,4,0,walk,0,18,completed,2026-01-14 06:13:00,2026-01-14 06:30:00,2026-01-14 11:00:00,270
bkg_0013,course_main,2026-02-09,14:10,2,0,cart,0,18,completed,2026-02-09 14:00:00,2026-02-09 14:10:00,2026-02-09 18:08:00,238
bkg_0014,course_main,2025-12-28,09:20,4,1,walk,0,9,completed,2025-12-28 09:07:00,2025-12-28 09:20:00,2025-12-28 11:46:00,146
bkg_0015,course_main,2026-03-08,10:50,1,0,push_cart,0,9,completed,2026-03-08 10:26:00,2026-03-08 10:50:00,2026-03-08 13:24:00,154
bkg_0019,course_main,2026-02-05,14:20,2,1,cart,0,18,completed,2026-02-05 13:56:00,2026-02-05 14:20:00,2026-02-05 18:23:00,243
bkg_0020,course_main,2025-12-23,09:20,1,1,push_cart,0,9,completed,2025-12-23 09:06:00,2025-12-23 09:20:00,2025-12-23 11:30:00,130
bkg_0021,course_main,2026-03-03,11:00,1,0,push_cart,0,9,completed,2026-03-03 10:42:00,2026-03-03 11:00:00,2026-03-03 13:36:00,156
bkg_0022,course_main,2026-01-19,06:10,3,0,walk,0,18,completed,2026-01-19 05:41:00,2026-01-19 06:10:00,2026-01-19 09:57:00,227
bkg_0023,course_main,2026-01-05,07:40,4,0,walk,0,18,completed,,,,
bkg_0027,course_main,2026-02-27,12:40,1,0,push_cart,1,9,completed,2026-02-27 12:21:00,2026-02-27 12:40:00,2026-02-27 15:19:00,159
bkg_0028,course_main,2026-01-14,13:10,2,0,cart,0,18,completed,2026-01-14 12:40:00,2026-01-14 13:10:00,2026-01-14 17:03:00,233
bkg_0029,course_main,2026-01-01,08:20,4,1,walk,0,18,completed,,,,
bkg_0031,course_main,2025-12-23,09:20,1,1,push_cart,0,9,completed,2025-12-23 09:06:00,2025-12-23 09:20:00,2025-12-23 11:48:00,148
bkg_0032,course_main,2026-03-03,11:00,1,0,push_cart,0,9,completed,2026-03-03 10:35:00,2026-03-03 11:00:00,2026-03-03 13:36:00,156
bkg_0036,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 15:08:00,2026-01-31 15:20:00,2026-01-31 19:29:00,249
bkg_0040,course_main,2026-01-01,08:40,4,0,walk,0,18,completed,,,,
bkg_0042,course_main,2026-01-27,16:20,3,1,cart,0,18,completed,2026-01-27 16:07:00,2026-01-27 16:20:00,2026-01-27 20:34:00,254
bkg_0044,course_main,2026-02-22,12:00,2,0,push_cart,0,9,completed,2026-02-22 11:32:00,2026-02-22 12:00:00,2026-02-22 13:51:00,111
bkg_0045,course_main,2026-01-10,07:10,4,0,walk,0,18,completed,,,,
bkg_0046,course_main,2025-12-27,09:40,4,0,walk,0,9,completed,2025-12-27 09:27:00,2025-12-27 09:40:00,2025-12-27 12:06:00,146
bkg_0050,course_main,2026-02-18,13:10,2,0,cart,0,18,completed,2026-02-18 12:49:00,2026-02-18 13:10:00,2026-02-18 16:57:00,227
bkg_0051,course_main,2026-01-05,07:20,4,1,cart,0,18,completed,2026-01-05 07:09:00,2026-01-05 07:20:00,2026-01-05 11:24:00,244
bkg_0057,course_main,2026-01-01,15:20,3,1,cart,0,18,completed,2026-01-01 15:08:00,2026-01-01 15:20:00,2026-01-01 19:29:00,249
bkg_0058,course_main,2025-12-19,10:30,1,1,push_cart,0,9,completed,2025-12-19 10:14:00,2025-12-19 10:30:00,2025-12-19 13:01:00,151
bkg_0060,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:40:00,270
bkg_0064,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:09:00,249
bkg_0065,course_main,2026-01-18,06:30,3,1,walk,0,18,completed,2026-01-18 06:14:00,2026-01-18 06:30:00,2026-01-18 10:55:00,265
bkg_0066,course_main,2026-02-27,12:40,1,0,push_cart,1,9,completed,2026-02-27 12:21:00,2026-02-27 12:40:00,2026-02-27 15:19:00,159
bkg_0067,course_main,2026-02-13,13:10,2,0,cart,0,18,completed,2026-02-13 12:40:00,2026-02-13 13:10:00,2026-02-13 17:03:00,233
bkg_0071,course_main,2026-01-14,06:30,4,0,walk,0,18,completed,2026-01-14 06:00:00,2026-01-14 06:30:00,2026-01-14 11:00:00,270
bkg_0072,course_main,2026-02-22,12:40,2,0,push_cart,0,9,completed,,,,
bkg_0075,course_main,2026-03-07,10:50,1,0,push_cart,0,9,completed,2026-03-07 10:33:00,2026-03-07 10:50:00,2026-03-07 13:24:00,154
bkg_0077,course_main,2026-01-09,07:30,4,0,walk,0,18,completed,,,,
bkg_0079,course_main,2026-02-05,14:50,3,0,cart,0,18,completed,2026-02-05 14:26:00,2026-02-05 14:50:00,2026-02-05 18:53:00,243
bkg_0080,course_main,2025-12-23,16:30,3,1,walk,0,18,completed,2025-12-23 16:16:00,2025-12-23 16:30:00,2025-12-23 20:50:00,260
bkg_0082,course_main,2026-01-18,13:10,2,0,cart,0,18,completed,2026-01-18 12:41:00,2026-01-18 13:10:00,2026-01-18 16:58:00,228
bkg_0089,course_main,2026-01-01,08:20,4,1,walk,0,18,completed,,,,
bkg_0091,course_main,2025-12-23,09:30,1,1,push_cart,0,9,completed,2025-12-23 09:15:00,2025-12-23 09:30:00,2025-12-23 11:58:00,148
bkg_0093,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_0098,course_main,2026-02-26,12:00,1,0,push_cart,0,9,completed,2026-02-26 11:41:00,2026-02-26 12:00:00,2026-02-26 14:39:00,159
bkg_0099,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:03:00,233
bkg_0104,course_main,2026-02-22,12:00,2,0,push_cart,0,9,completed,2026-02-22 11:40:00,2026-02-22 12:00:00,2026-02-22 13:51:00,111
bkg_0105,course_main,2026-01-09,07:10,2,0,cart,0,18,completed,2026-01-09 07:00:00,2026-01-09 07:10:00,2026-01-09 11:09:00,239
bkg_0106,course_main,2025-12-27,09:20,4,1,walk,0,9,completed,2025-12-27 09:07:00,2025-12-27 09:20:00,2025-12-27 11:46:00,146
bkg_0108,course_main,2026-01-22,16:00,3,0,walk,0,18,completed,2026-01-22 15:32:00,2026-01-22 16:00:00,2026-01-22 20:20:00,260
bkg_0110,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:28:00,228
bkg_0114,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_0115,course_main,2026-02-27,08:40,4,0,walk,1,18,completed,,,,
bkg_0118,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:01:00,151
bkg_0120,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:40:00,270
bkg_0121,course_main,2026-02-18,13:10,2,0,cart,0,18,completed,2026-02-18 12:41:00,2026-02-18 13:10:00,2026-02-18 16:58:00,228
bkg_0124,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 20:13:00,313
bkg_0125,course_main,2026-01-18,06:30,3,1,walk,0,18,completed,2026-01-18 06:01:00,2026-01-18 06:30:00,2026-01-18 10:55:00,265
bkg_0128,course_main,2026-01-01,08:20,4,1,cart,0,18,completed,2026-01-01 08:08:00,2026-01-01 08:20:00,2026-01-01 12:29:00,249
bkg_0130,course_main,2026-01-27,16:00,1,0,push_cart,0,9,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 18:39:00,159
bkg_0131,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:40:00,270
bkg_0135,course_main,2026-03-07,10:30,1,0,push_cart,0,9,completed,2026-03-07 10:13:00,2026-03-07 10:30:00,2026-03-07 13:04:00,154
bkg_0137,course_main,2026-01-09,07:10,4,0,walk,0,18,completed,,,,
bkg_0139,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_0143,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_0148,course_main,2026-02-13,13:10,2,0,cart,0,18,completed,2026-02-13 12:40:00,2026-02-13 13:10:00,2026-02-13 17:03:00,233
bkg_0152,course_main,2026-03-02,11:00,1,0,push_cart,0,9,completed,2026-03-02 10:42:00,2026-03-02 11:00:00,2026-03-02 13:37:00,157
bkg_0153,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 09:58:00,228
bkg_0154,course_main,2026-01-05,08:40,4,0,walk,0,18,completed,,,,
bkg_0156,course_main,2026-01-31,15:20,3,0,cart,0,18,completed,2026-01-31 14:54:00,2026-01-31 15:20:00,2026-01-31 19:29:00,249
bkg_0157,course_main,2025-12-18,10:30,3,1,walk,0,18,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 14:55:00,265
bkg_0158,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:19:00,159
bkg_0159,course_main,2026-01-14,13:10,2,0,cart,0,18,completed,2026-01-14 12:40:00,2026-01-14 13:10:00,2026-01-14 17:04:00,234
bkg_0165,course_main,2026-01-09,14:10,2,0,cart,0,18,completed,2026-01-09 14:00:00,2026-01-09 14:10:00,2026-01-09 18:09:00,239
bkg_0170,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:28:00,228
bkg_0171,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 15:09:00,2026-02-04 15:20:00,2026-02-04 19:24:00,244
bkg_0173,course_main,2026-03-02,11:00,1,0,push_cart,0,9,completed,2026-03-02 10:34:00,2026-03-02 11:00:00,2026-03-02 13:37:00,157
