Player ID,Reservation ID,Member #,Guest Name,Guest Flag,Position
bp_bkg_0394_1,bkg_0394,mbr_098,,0,1
bp_bkg_0396_1,bkg_0396,mbr_149,,0,1
bp_bkg_0397_1,bkg_0397,mbr_268,,0,1
bp_bkg_0399_1,bkg_0399,mbr_242,,0,1
bp_bkg_0402_1,bkg_0402,mbr_268,,0,1
bp_bkg_0404_1,bkg_0404,mbr_210,,0,1
bp_bkg_0407_1,bkg_0407,mbr_024,,0,1
bp_bkg_0408_1,bkg_0408,mbr_275,,0,1
bp_bkg_0410_1,bkg_0410,mbr_173,,0,1
bp_bkg_0412_1,bkg_0412,mbr_204,,0,1
bp_bkg_0416_1,bkg_0416,mbr_024,,0,1
bp_bkg_0418_1,bkg_0418,mbr_099,,0,1
bp_bkg_0419_1,bkg_0419,mbr_170,,0,1
bp_bkg_0420_1,bkg_0420,mbr_255,,0,1
bp_bkg_0421_1,bkg_0421,mbr_157,,0,1
bp_bkg_0422_1,bkg_0422,mbr_161,,0,1
bp_bkg_0428_1,bkg_0428,mbr_093,,0,1
bp_bkg_0431_1,bkg_0431,mbr_157,,0,1
bp_bkg_0434_1,bkg_0434,mbr_082,,0,1
bp_bkg_0435_1,bkg_0435,mbr_138,,0,1
bp_bkg_0439_1,bkg_0439,mbr_158,,0,1
bp_bkg_0442_1,bkg_0442,mbr_264,,0,1
bp_bkg_0443_1,bkg_0443,mbr_018,,0,1
bp_bkg_0444_1,bkg_0444,mbr_195,,0,1
bp_bkg_0446_1,bkg_0446,mbr_003,,0,1
bp_bkg_0448_1,bkg_0448,mbr_210,,0,1
bp_bkg_0449_1,bkg_0449,mbr_106,,0,1
bp_bkg_0452_1,bkg_0452,mbr_012,,0,1
bp_bkg_0453_1,bkg_0453,mbr_244,,0,1
bp_bkg_0454_1,bkg_0454,mbr_165,,0,1
bp_bkg_0458_1,bkg_0458,mbr_127,,0,1
bp_bkg_0459_1,bkg_0459,mbr_037,,0,1
bp_bkg_0460_1,bkg_0460,mbr_120,,0,1
bp_bkg_0461_1,bkg_0461,mbr_267,,0,1
bp_bkg_0462_1,bkg_0462,mbr_275,,0,1
bp_bkg_0464_1,bkg_0464,mbr_034,,0,1
bp_bkg_0466_1,bkg_0466,mbr_141,,0,1
bp_bkg_0467_1,bkg_0467,mbr_249,,0,1
bp_bkg_0469_1,bkg_0469,mbr_174,,0,1
bp_bkg_0480_1,bkg_0480,mbr_002,,0,1
bp_bkg_0481_1,bkg_0481,mbr_149,,0,1
bp_bkg_0484_1,bkg_0484,mbr_016,,0,1
bp_bkg_0486_1,bkg_0486,mbr_264,,0,1
bp_bkg_0487_1,bkg_0487,mbr_230,,0,1
bp_bkg_0489_1,bkg_0489,mbr_049,,0,1
bp_bkg_0490_1,bkg_0490,mbr_086,,0,1
bp_bkg_0491_1,bkg_0491,mbr_098,,0,1
bp_bkg_0492_1,bkg_0492,mbr_127,,0,1
bp_bkg_0494_1,bkg_0494,mbr_193,,0,1
bp_bkg_0497_1,bkg_0497,mbr_066,,0,1
bp_bkg_0498_1,bkg_0498,mbr_103,,0,1
bp_bkg_0499_1,bkg_0499,mbr_259,,0,1
bp_bkg_0500_1,bkg_0500,mbr_219,,0,1
bp_bkg_0501_1,bkg_0501,mbr_113,,0,1
bp_bkg_0503_1,bkg_0503,mbr_049,,0,1
bp_bkg_0504_1,bkg_0504,mbr_016,,0,1
bp_bkg_0505_1,bkg_0505,mbr_202,,0,1
bp_bkg_0506_1,bkg_0506,mbr_138,,0,1
bp_bkg_0508_1,bkg_0508,mbr_106,,0,1
bp_bkg_0509_1,bkg_0509,mbr_049,,0,1
bp_bkg_0510_1,bkg_0510,mbr_003,,0,1
bp_bkg_0514_1,bkg_0514,mbr_254,,0,1
bp_bkg_0518_1,bkg_0518,mbr_009,,0,1
bp_bkg_0522_1,bkg_0522,mbr_210,,0,1
bp_bkg_0523_1,bkg_0523,mbr_127,,0,1
bp_bkg_0525_1,bkg_0525,mbr_221,,0,1
bp_bkg_0526_1,bkg_0526,mbr_037,,0,1
bp_bkg_0528_1,bkg_0528,mbr_143,,0,1
bp_bkg_0529_1,bkg_0529,mbr_012,,0,1
bp_bkg_0531_1,bkg_0531,mbr_021,,0,1
bp_bkg_0533_1,bkg_0533,mbr_082,,0,1
bp_bkg_0534_1,bkg_0534,mbr_158,,0,1
bp_bkg_0535_1,bkg_0535,mbr_244,,0,1
bp_bkg_0536_1,bkg_0536,mbr_038,,0,1
bp_bkg_0538_1,bkg_0538,mbr_198,,0,1
bp_bkg_0539_1,bkg_0539,mbr_166,,0,1
bp_bkg_0542_1,bkg_0542,mbr_113,,0,1
bp_bkg_0545_1,bkg_0545,mbr_002,,0,1
bp_bkg_0546_1,bkg_0546,mbr_134,,0,1
bp_bkg_0547_1,bkg_0547,mbr_018,,0,1
bp_bkg_0550_1,bkg_0550,mbr_264,,0,1
bp_bkg_0552_1,bkg_0552,mbr_030,,0,1
bp_bkg_0553_1,bkg_0553,mbr_038,,0,1
bp_bkg_0554_1,bkg_0554,mbr_173,,0,1
bp_bkg_0557_1,bkg_0557,mbr_141,,0,1
bp_bkg_0562_1,bkg_0562,mbr_176,,0,1
bp_bkg_0563_1,bkg_0563,mbr_038,,0,1
bp_bkg_0564_1,bkg_0564,mbr_041,,0,1
bp_bkg_0565_1,bkg_0565,mbr_106,,0,1
bp_bkg_0566_1,bkg_0566,mbr_244,,0,1
bp_bkg_0567_1,bkg_0567,mbr_116,,0,1
bp_bkg_0575_1,bkg_0575,mbr_218,,0,1
bp_bkg_0576_1,bkg_0576,mbr_068,,0,1
bp_bkg_0579_1,bkg_0579,mbr_272,,0,1
bp_bkg_0581_1,bkg_0581,mbr_140,,0,1
bp_bkg_0582_1,bkg_0582,mbr_072,,0,1
bp_bkg_0585_1,bkg_0585,mbr_139,,0,1
bp_bkg_0586_1,bkg_0586,mbr_082,,0,1
bp_bkg_0590_1,bkg_0590,mbr_106,,0,1
bp_bkg_0592_1,bkg_0592,mbr_098,,0,1
bp_bkg_0593_1,bkg_0593,mbr_245,,0,1
bp_bkg_0594_1,bkg_0594,mbr_103,,0,1
bp_bkg_0595_1,bkg_0595,mbr_195,,0,1
bp_bkg_0596_1,bkg_0596,mbr_068,,0,1
bp_bkg_0598_1,bkg_0598,mbr_079,,0,1
bp_bkg_0600_1,bkg_0600,mbr_186,,0,1
bp_bkg_0601_1,bkg_0601,mbr_254,,0,1
bp_bkg_0605_1,bkg_0605,mbr_009,,0,1
bp_bkg_0608_1,bkg_0608,mbr_203,,0,1
bp_bkg_0609_1,bkg_0609,mbr_091,,0,1
bp_bkg_0611_1,bkg_0611,mbr_018,,0,1
bp_bkg_0612_1,bkg_0612,mbr_108,,0,1
bp_bkg_0613_1,bkg_0613,mbr_072,,0,1
bp_bkg_0616_1,bkg_0616,mbr_173,,0,1
bp_bkg_0618_1,bkg_0618,mbr_221,,0,1
bp_bkg_0623_1,bkg_0623,mbr_164,,0,1
bp_bkg_0633_1,bkg_0633,mbr_048,,0,1
bp_bkg_0634_1,bkg_0634,mbr_010,,0,1
bp_bkg_0637_1,bkg_0637,mbr_012,,0,1
bp_bkg_0638_1,bkg_0638,mbr_204,,0,1
bp_bkg_0641_1,bkg_0641,mbr_244,,0,1
bp_bkg_0642_1,bkg_0642,mbr_082,,0,1
bp_bkg_0645_1,bkg_0645,mbr_157,,0,1
bp_bkg_0652_1,bkg_0652,mbr_140,,0,1
bp_bkg_0656_1,bkg_0656,mbr_145,,0,1
bp_bkg_0657_1,bkg_0657,mbr_035,,0,1
bp_bkg_0659_1,bkg_0659,mbr_166,,0,1
bp_bkg_0660_1,bkg_0660,mbr_013,,0,1
bp_bkg_0662_1,bkg_0662,mbr_021,,0,1
bp_bkg_0664_1,bkg_0664,mbr_254,,0,1
bp_bkg_0667_1,bkg_0667,mbr_139,,0,1
bp_bkg_0668_1,bkg_0668,mbr_020,,0,1
bp_bkg_0674_1,bkg_0674,mbr_204,,0,1
bp_bkg_0675_1,bkg_0675,mbr_140,,0,1
bp_bkg_0676_1,bkg_0676,mbr_232,,0,1
bp_bkg_0678_1,bkg_0678,mbr_204,,0,1
bp_bkg_0679_1,bkg_0679,mbr_249,,0,1
bp_bkg_0680_1,bkg_0680,mbr_120,,0,1
bp_bkg_0683_1,bkg_0683,mbr_143,,0,1
bp_bkg_0686_1,bkg_0686,mbr_124,,0,1
bp_bkg_0687_1,bkg_0687,mbr_106,,0,1
bp_bkg_0689_1,bkg_0689,mbr_219,,0,1
bp_bkg_0693_1,bkg_0693,mbr_219,,0,1
bp_bkg_0696_1,bkg_0696,mbr_072,,0,1
bp_bkg_0699_1,bkg_0699,mbr_082,,0,1
bp_bkg_0700_1,bkg_0700,mbr_247,,0,1
bp_bkg_0704_1,bkg_0704,mbr_158,,0,1
bp_bkg_0713_1,bkg_0713,mbr_271,,0,1
bp_bkg_0714_1,bkg_0714,mbr_267,,0,1
bp_bkg_0715_1,bkg_0715,mbr_017,,0,1
bp_bkg_0722_1,bkg_0722,mbr_113,,0,1
bp_bkg_0725_1,bkg_0725,mbr_174,,0,1
bp_bkg_0728_1,bkg_0728,mbr_230,,0,1
bp_bkg_0729_1,bkg_0729,mbr_254,,0,1
bp_bkg_0730_1,bkg_0730,mbr_230,,0,1
bp_bkg_0734_1,bkg_0734,mbr_138,,0,1
bp_bkg_0737_1,bkg_0737,mbr_244,,0,1
bp_bkg_0738_1,bkg_0738,mbr_102,,0,1
bp_bkg_0741_1,bkg_0741,mbr_108,,0,1
bp_bkg_0749_1,bkg_0749,mbr_037,,0,1
bp_bkg_0750_1,bkg_0750,mbr_149,,0,1
bp_bkg_0751_1,bkg_0751,mbr_003,,0,1
bp_bkg_0752_1,bkg_0752,mbr_139,,0,1
bp_bkg_0755_1,bkg_0755,mbr_158,,0,1
bp_bkg_0756_1,bkg_0756,mbr_102,,0,1
bp_bkg_0757_1,bkg_0757,mbr_164,,0,1
bp_bkg_0759_1,bkg_0759,mbr_086,,0,1
bp_bkg_0760_1,bkg_0760,mbr_255,,0,1
bp_bkg_0761_1,bkg_0761,mbr_124,,0,1
bp_bkg_0768_1,bkg_0768,mbr_083,,0,1
bp_bkg_0770_1,bkg_0770,mbr_115,,0,1
bp_bkg_0772_1,bkg_0772,mbr_193,,0,1
bp_bkg_0773_1,bkg_0773,mbr_157,,0,1
bp_bkg_0779_1,bkg_0779,mbr_173,,0,1
bp_bkg_0780_1,bkg_0780,mbr_244,,0,1
bp_bkg_0781_1,bkg_0781,mbr_106,,0,1
bp_bkg_0785_1,bkg_0785,mbr_232,,0,1
bp_bkg_0786_1,bkg_0786,mbr_245,,0,1
bp_bkg_0791_1,bkg_0791,mbr_030,,0,1
bp_bkg_0793_1,bkg_0793,mbr_173,,0,1
bp_bkg_0795_1,bkg_0795,mbr_148,,0,1
bp_bkg_0798_1,bkg_0798,mbr_166,,0,1
bp_bkg_0800_1,bkg_0800,mbr_124,,0,1
bp_bkg_0807_1,bkg_0807,mbr_007,,0,1
bp_bkg_0808_1,bkg_0808,mbr_264,,0,1
bp_bkg_0809_1,bkg_0809,mbr_201,,0,1
bp_bkg_0810_1,bkg_0810,mbr_221,,0,1
bp_bkg_0812_1,bkg_0812,mbr_176,,0,1
bp_bkg_0815_1,bkg_0815,mbr_139,,0,1
bp_bkg_0816_1,bkg_0816,mbr_002,,0,1
bp_bkg_0818_1,bkg_0818,mbr_083,,0,1
bp_bkg_0823_1,bkg_0823,mbr_138,,0,1
bp_bkg_0825_1,bkg_0825,mbr_030,,0,1
bp_bkg_0826_1,bkg_0826,mbr_269,,0,1
bp_bkg_0830_1,bkg_0830,mbr_267,,0,1
bp_bkg_0833_1,bkg_0833,mbr_221,,0,1
bp_bkg_0834_1,bkg_0834,mbr_170,,0,1
bp_bkg_0836_1,bkg_0836,mbr_149,,0,1
bp_bkg_0837_1,bkg_0837,mbr_120,,0,1
bp_bkg_0838_1,bkg_0838,mbr_210,,0,1
bp_bkg_0841_1,bkg_0841,mbr_150,,0,1
bp_bkg_0842_1,bkg_0842,mbr_007,,0,1
bp_bkg_0844_1,bkg_0844,mbr_093,,0,1
bp_bkg_0845_1,bkg_0845,mbr_041,,0,1
bp_bkg_0846_1,bkg_0846,mbr_116,,0,1
bp_bkg_0847_1,bkg_0847,mbr_143,,0,1
bp_bkg_0852_1,bkg_0852,mbr_102,,0,1
bp_bkg_0853_1,bkg_0853,mbr_255,,0,1
bp_bkg_0854_1,bkg_0854,mbr_007,,0,1
bp_bkg_0855_1,bkg_0855,mbr_147,,0,1
bp_bkg_0856_1,bkg_0856,mbr_218,,0,1
bp_bkg_0857_1,bkg_0857,mbr_164,,0,1
bp_bkg_0862_1,bkg_0862,mbr_149,,0,1
bp_bkg_0868_1,bkg_0868,mbr_138,,0,1
bp_bkg_0870_1,bkg_0870,mbr_112,,0,1
bp_bkg_0871_1,bkg_0871,mbr_186,,0,1
bp_bkg_0872_1,bkg_0872,mbr_066,,0,1
bp_bkg_0876_1,bkg_0876,mbr_219,,0,1
bp_bkg_0877_1,bkg_0877,mbr_268,,0,1
bp_bkg_0878_1,bkg_0878,mbr_244,,0,1
bp_bkg_0882_1,bkg_0882,mbr_139,,0,1
bp_bkg_0883_1,bkg_0883,mbr_150,,0,1
bp_bkg_0886_1,bkg_0886,mbr_002,,0,1
bp_bkg_0887_1,bkg_0887,mbr_157,,0,1
bp_bkg_0888_1,bkg_0888,mbr_272,,0,1
bp_bkg_0889_1,bkg_0889,mbr_066,,0,1
bp_bkg_0893_1,bkg_0893,mbr_072,,0,1
bp_bkg_0894_1,bkg_0894,mbr_264,,0,1
bp_bkg_0895_1,bkg_0895,mbr_116,,0,1
bp_bkg_0899_1,bkg_0899,mbr_002,,0,1
bp_bkg_0904_1,bkg_0904,mbr_232,,0,1
bp_bkg_0906_1,bkg_0906,mbr_218,,0,1
bp_bkg_0910_1,bkg_0910,mbr_088,,0,1
bp_bkg_0911_1,bkg_0911,mbr_078,,0,1
bp_bkg_0912_1,bkg_0912,mbr_020,,0,1
bp_bkg_0913_1,bkg_0913,mbr_272,,0,1
bp_bkg_0914_1,bkg_0914,mbr_108,,0,1
bp_bkg_0918_1,bkg_0918,mbr_195,,0,1
bp_bkg_0920_1,bkg_0920,mbr_198,,0,1
bp_bkg_0922_1,bkg_0922,mbr_218,,0,1
bp_bkg_0923_1,bkg_0923,mbr_257,,0,1
bp_bkg_0925_1,bkg_0925,mbr_174,,0,1
bp_bkg_0926_1,bkg_0926,mbr_245,,0,1
bp_bkg_0930_1,bkg_0930,mbr_257,,0,1
bp_bkg_0931_1,bkg_0931,mbr_249,,0,1
bp_bkg_0932_1,bkg_0932,mbr_218,,0,1
bp_bkg_0933_1,bkg_0933,mbr_272,,0,1
bp_bkg_0934_1,bkg_0934,mbr_228,,0,1
bp_bkg_0935_1,bkg_0935,mbr_082,,0,1
bp_bkg_0936_1,bkg_0936,mbr_249,,0,1
bp_bkg_0937_1,bkg_0937,mbr_198,,0,1
bp_bkg_0940_1,bkg_0940,mbr_115,,0,1
bp_bkg_0941_1,bkg_0941,mbr_010,,0,1
bp_bkg_0942_1,bkg_0942,mbr_228,,0,1
bp_bkg_0944_1,bkg_0944,mbr_259,,0,1
bp_bkg_0946_1,bkg_0946,mbr_009,,0,1
bp_bkg_0949_1,bkg_0949,mbr_170,,0,1
bp_bkg_0951_1,bkg_0951,mbr_127,,0,1
bp_bkg_0952_1,bkg_0952,mbr_148,,0,1
bp_bkg_0954_1,bkg_0954,mbr_020,,0,1
bp_bkg_0955_1,bkg_0955,mbr_157,,0,1
bp_bkg_0956_1,bkg_0956,mbr_149,,0,1
bp_bkg_0962_1,bkg_0962,mbr_245,,0,1
bp_bkg_0963_1,bkg_0963,mbr_012,,0,1
bp_bkg_0965_1,bkg_0965,mbr_049,,0,1
bp_bkg_0966_1,bkg_0966,mbr_264,,0,1
bp_bkg_0969_1,bkg_0969,mbr_149,,0,1
bp_bkg_0970_1,bkg_0970,mbr_210,,0,1
bp_bkg_0972_1,bkg_0972,mbr_003,,0,1
bp_bkg_0976_1,bkg_0976,mbr_072,,0,1
bp_bkg_0986_1,bkg_0986,mbr_048,,0,1
bp_bkg_0988_1,bkg_0988,mbr_210,,0,1
