Member #,Member Number,Given Name,Surname,Email,Phone #,Birthday,Sex,Membership Type,Status,Date Joined,Date Resigned,Household ID,Annual Fee,Current Balance,Handicap #,Mailings
mbr_202,202,Tyrone,Becker,tyrone.becker@icloud.com,(480) 555-2730,1952-05-16,F,SPT,active,2020-08-23,,hh_101,12000,1593,,1
mbr_203,203,Darryl,Harrington,darryl.harrington@icloud.com,(623) 555-5187,1984-10-28,M,SOC,active,2022-03-10,,hh_102,6000,493,9451900,1
mbr_204,204,Philippe,Foster,philippe.foster@outlook.com,(480) 555-7454,1961-04-12,F,FG,active,2021-09-07,,hh_102,18000,2895,5203000,1
mbr_228,228,Christine,Cooper,christine.cooper@icloud.com,(602) 555-9989,1968-10-08,M,FG,active,2025-05-16,,hh_114,18000,394,,1
mbr_230,230,Diego,Remington,diego.remington@yahoo.com,(623) 555-9056,1976-08-04,F,FG,active,2025-10-28,,hh_115,18000,1695,1882000,0
mbr_244,244,Andre,Jett,andre.jett@gmail.com,(623) 555-1585,1961-11-12,M,SPT,active,2018-05-16,,hh_122,12000,635,,1
mbr_247,247,Colette,Wellington,colette.wellington@gmail.com,(623) 555-2919,1946-07-20,F,LEG,active,2017-05-15,,hh_124,22000,837,7367500,1
mbr_254,254,Jae,Doyle,jae.doyle@gmail.com,(520) 555-8291,1984-06-01,M,SPT,active,2017-02-09,,hh_127,12000,1418,1342000,1
mbr_268,268,Amanda,West,amanda.west@aol.com,(520) 555-4030,1968-10-09,F,LEG,active,2018-09-25,,hh_134,22000,357,,1
mbr_269,269,Cynthia,Hart,cynthia.hart@outlook.com,(602) 555-6487,2000-03-20,M,FG,active,2019-03-22,,hh_135,18000,2759,,1
mbr_271,271,Debra,Glass,debra.glass@aol.com,(520) 555-5454,1953-01-16,M,SOC,active,2018-08-06,,hh_136,6000,559,,1
mbr_010,10,Dorothy,Bell,dorothy.bell@gmail.com,(480) 555-7412,1947-02-19,M,SOC,active,2019-12-04,,hh_005,6000,-20,9870400,1
mbr_013,13,Emma,Long,emma.long@gmail.com,(480) 555-8836,1988-05-27,F,FG,active,2021-12-13,,hh_007,18000,1459,,1
mbr_035,35,Natasha,Nilsson,natasha.nilsson@aol.com,(520) 555-3214,1950-06-17,M,FG,active,2023-03-10,,hh_018,18000,-120,1798300,1
mbr_037,37,Matteo,Reed,matteo.reed@aol.com,(480) 555-2371,1959-04-13,M,FG,active,2023-03-22,,hh_019,18000,1182,2300500,1
mbr_041,41,Kavita,Gordon,kavita.gordon@aol.com,(480) 555-6162,1956-12-14,F,SOC,active,2016-02-18,,hh_021,6000,1561,,1
mbr_048,48,Nicholas,Carter,nicholas.carter@yahoo.com,(520) 555-5676,1958-04-13,M,FG,active,2016-11-12,,hh_024,18000,2143,,1
mbr_068,68,Charlotte,Stone,charlotte.stone@gmail.com,(480) 555-1030,1948-02-18,F,FG,active,2018-09-25,,hh_034,18000,2763,,1
mbr_079,79,Tatiana,Tate,tatiana.tate@icloud.com,(520) 555-1136,1968-02-09,F,FG,active,2018-05-15,,hh_040,18000,223,8713900,0
mbr_088,88,Matthew,Brown,matthew.brown@outlook.com,(602) 555-5474,1958-12-13,F,LEG,active,2019-03-21,,hh_044,22000,2106,3190600,1
mbr_091,91,Eric,Petrov,eric.petrov@outlook.com,(602) 555-6898,1999-07-21,M,SPT,active,2021-07-19,,hh_046,12000,85,,1
mbr_108,108,Kofi,Nye,kofi.nye@icloud.com,(602) 555-4161,1968-02-08,M,SPT,active,2020-01-16,,hh_054,12000,2727,,1
mbr_127,127,Geeta,Vance,geeta.vance@gmail.com,(480) 555-6149,1982-07-02,M,FG,active,2023-12-15,,hh_064,18000,-331,4350700,1
